id	modified	institutionID	institutionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	establishmentMeans	associatedReferences	organismRemarks	eventDate	year	month	day	habitat	country	countryCode	stateProvince	county	municipality	locality	verbatimLatitude	verbatimLongitude	georeferenceRemarks	scientificName	family	genus	specificEpithet	infraspecificEpithet
0027622c-ecfe-4bdb-8e0c-66c0d8f96d60	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0027622c-ecfe-4bdb-8e0c-66c0d8f96d60	2950038	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Bioversity International		Valerie Soza, LeRoy Gross, Ruby Kopelov	native				2000	3	30		United States	US	California	Los Angeles		Verdugo Mountains north side, northeastern side of La Tuna Canyon, north of 210 Fwy and La Tuna Canyon Road. southsouthwest of Haines Canyon Avenue and Elmhurst Drive junction, Haines Canyon Park	34.23736111	-118.2782222	original	Ribes aureum	Grossulariaceae	Ribes	aureum	
002763f2-fd39-45f3-b8d5-3bed0b420e50	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	002763f2-fd39-45f3-b8d5-3bed0b420e50	265701	Bioversity International		Atkins									United States	US	Texas			roadside			georef	Avena sativa	Poaceae	Avena	sativa	
00276572-651e-42c9-9f81-5c4da645612d	2016-02-27 18:26:36	COL003	CIAT	Occurrence	00276572-651e-42c9-9f81-5c4da645612d	2152039	International Center for Tropical Agriculture (CIAT)			native								Peru	PE					-14.7	-74.13	original	Solanum acaule	Solanaceae	Solanum	acaule	
00276942-fb28-408e-9e65-3c62647778b1	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	00276942-fb28-408e-9e65-3c62647778b1	3149344	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. U.S. Department of Agriculture	PI 499090										Italy	IT	Potenza, Atena Lucania on way to Lagonegro, Basilicata, Italy.				40.63333333	15.8	original	Medicago minima	Fabaceae	Medicago	minima	
00276a30-3f21-4309-a7fa-0abe97ffbf9c	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	00276a30-3f21-4309-a7fa-0abe97ffbf9c	3146597	U.S. Department of Agriculture	PI 140648		native				19400710				Iran	IR	Khatirabad, Gurgan							Cucumis melo	Cucurbitaceae	Cucumis	melo	
00276b6c-925e-4069-836e-f0097ba4a35a	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00276b6c-925e-4069-836e-f0097ba4a35a	147949	Bioversity International	VI030198										United States	US	WOOSTER, OHIO							Solanum lycopersicum	Solanaceae	Solanum	lycopersicum	
00277645-86e4-40bf-a764-4e61518a3234	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	00277645-86e4-40bf-a764-4e61518a3234	1168066		VIR100050557					1976-00-00	1976													Triticum aestivum subsp. aestivum	Poaceae	Triticum	aestivum	subsp. aestivum
00277af7-2081-476b-ac62-85c914851182	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	00277af7-2081-476b-ac62-85c914851182	563808		VIR911831687		native				1987				United States	US								Prunus avium	Rosaceae	Prunus	avium	
00277ef9-1f81-47c8-bcfe-864cedc3fc7f	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00277ef9-1f81-47c8-bcfe-864cedc3fc7f	399795	Coordinates do not match to country in source data. Bioversity International		Murphy	native								Israel	IL			Coastalplain		31.82	34.68	original	Avena sterilis	Poaceae	Avena	sterilis	
00278493-f5b4-4301-9c3a-3a5b0ea883ea	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00278493-f5b4-4301-9c3a-3a5b0ea883ea	3022308	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Bioversity International		R. F. Thorne					1962	9	25		United States	US	California	San Bernardino		Transverse Ranges; San Bernardino Mountains region On San Gorgonio Mountain, San Bernardino National Forest. Elev. ca. 11000 ft.	34.09914	-116.82489	original	Elymus elymoides	Poaceae	Elymus	elymoides	
0027864f-f0e9-4cb8-9b9c-6e37e9411a56	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0027864f-f0e9-4cb8-9b9c-6e37e9411a56	2448619	Hbito de crescimento: Arvoreta 2.5m altura. Interesse econmico: Taxonmico. Material coletado: Exsicatas. Frequncia Relativa: Frequente. Observaes: Inflorescncia verde.. Bioversity International	275322	Walter, B.M.T.					1995	9	6		Brazil	BR	Gois	Campinau	Regio prxima a balsa entre Niquelandia (Rosearana) e Campinacu. Regio do Crrego Praia Grande.	Brasil. Gois. Campinau. Regio prxima a balsa entre Niquelandia (Rosearana) e Campinacu. Regio do Crrego Praia Grande.	-13.95	-48.3833	original	Piper aduncum	Piperaceae	Piper	aduncum	
00278710-8d2a-46ea-943e-483803716cd4	2016-02-27 18:26:36		CPNWH	Occurrence	00278710-8d2a-46ea-943e-483803716cd4	2497903	. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria	OSC111375	Ed Dealy	native		2-6'''' high.		1959	7	6		United States	US	Oregon	Lake	Fremont National Forest.		42.9654	-121.0147	original	Fragaria virginiana subsp. platypetala	Rosaceae	Fragaria	virginiana	subsp. platypetala
002787f9-16b8-4a05-a37c-1c6bf1864384	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	002787f9-16b8-4a05-a37c-1c6bf1864384	3556665	Growing on open grassland.  Plant.. U.S. Department of Agriculture	PI 409324						1976----				South Africa	ZA	Fifteen km southeast of De Aar							Pennisetum ciliare	Poaceae	Pennisetum	ciliare	
0027902e-5933-4a3f-b075-5cd49ff1f377	2016-04-15 21:52:45	ITA406	Bioversity-SINGER	Occurrence	0027902e-5933-4a3f-b075-5cd49ff1f377	599521	Point in the country centroid. georef: Point in the country centroid	IG7841										Iran	IR								Cicer arietinum	Fabaceae	Cicer	arietinum	
002791c5-5d5f-4c7b-89f4-00958d799529	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	002791c5-5d5f-4c7b-89f4-00958d799529	2642473	Bioversity International	348475												Cambridgeshire	VC29	Wicken Fen	Europe, England, Cambridgeshire, VC29, Wicken Fen				Lathyrus palustris	Fabaceae	Lathyrus	palustris	
0027944c-24e2-4227-b2f4-6b59a78b469d	2016-02-27 18:26:36	ITA406	Bioversity	Occurrence	0027944c-24e2-4227-b2f4-6b59a78b469d	2106840	farmland. Bioversity International	ICRISATSO 22272;PI 510941						1980		8		Botswana	BW	Central District			Mahalapye	-23.1	26.83	original	Sorghum bicolor subsp. bicolor	Poaceae	Sorghum	bicolor	subsp. bicolor
00279dda-c33c-40a3-ad9b-244f285bb227	2016-02-27 18:26:36		AVH	Occurrence	00279dda-c33c-40a3-ad9b-244f285bb227	94268	Australias Virtual Herbarium		Keighery, G.J.					1990	4	14		Australia	AU	WA	John Forrest National Park					georef	Pennisetum setaceum	Poaceae	Pennisetum	setaceum	
0027aa22-7bb6-442d-a78e-ae7706197cb8	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0027aa22-7bb6-442d-a78e-ae7706197cb8	2427062	Bioversity International	976491	F. W. H. A. von Humboldt & A. J. A. Bonpland									Colombia	CO					3.8811	-72.8667	original	Solanum venosum	Solanaceae	Solanum	venosum	
0027aa37-b0ea-4324-a469-8c4bbca0b2fd	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0027aa37-b0ea-4324-a469-8c4bbca0b2fd	397615	Bioversity International		Wahl	native								Israel	IL			Coastal Plain		31.57	34.57	original	Avena sterilis	Poaceae	Avena	sterilis	
0027aa6b-f67d-4299-adde-f824602592d7	2016-04-15 21:51:38	ITA406	Bioversity-SINGER	Occurrence	0027aa6b-f67d-4299-adde-f824602592d7	986932	Coordinates do not match to country in source data. Point in the country centroid. Coordinates do not match to country in source data	58368			http://www.iris.irri.org/action/gms?method=getGmsInfoTree&gmsId=405230							South Korea	KR					35.85928	127.33561	original	Oryza sativa	Poaceae	Oryza	sativa	
0027ad6a-f1c0-4df9-b69d-7fb377c84d69	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0027ad6a-f1c0-4df9-b69d-7fb377c84d69	2733468	Bioversity International			native								Spain	ES				10 Km N Of Santa Olalla			georef	Avena barbata	Poaceae	Avena	barbata	
0027c2e2-b3fb-47cc-91c1-9ae987e51d79	2016-04-15 20:02:41	ITA406	Bioversity-ECPGR	Occurrence	0027c2e2-b3fb-47cc-91c1-9ae987e51d79	1386845		ROM001:27211					1994-00-00	1994									Cluj, Turda	46.5667	23.7833		Zea mays convar. indurata	Poaceae	Zea	mays	convar. indurata
0027c461-9805-4a99-a46b-a2aa4df6fa6e	2016-02-27 18:26:36		FSU	Occurrence	0027c461-9805-4a99-a46b-a2aa4df6fa6e	2402061	Florida State University Herbarium		Loran C. Anderson	native	http://herbarium.bio.fsu.edu/search-specimens.php			1999	11	22		United States	US	Florida	Leon	unknown					Rorippa palustris	Brassicaceae	Rorippa	palustris	
0027c80b-73ed-4695-bb7d-e0040a4561f8	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	0027c80b-73ed-4695-bb7d-e0040a4561f8	3461321	georef: Point in the country centroid. Endosperm yellow.. U.S. Department of Agriculture	PI 453295										Ethiopia	ET								Sorghum bicolor subsp. bicolor	Poaceae	Sorghum	bicolor	subsp. bicolor
0027c811-2ebc-4d32-ac56-363b383b520d	2016-02-27 18:26:36	ITA406	Bioversity	Occurrence	0027c811-2ebc-4d32-ac56-363b383b520d	2137696	GEOREF tool; BioGeomancer; ; 7451. Bioversity International	CIMMYTMA 19217								5		Argentina	AR	Mendoza			San Carlos, Eugenio Bustos	-33.47	-69.02	original	Zea mays	Poaceae	Zea	mays	
0027ccbd-5274-44ce-b6de-96815d353c53	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0027ccbd-5274-44ce-b6de-96815d353c53	2896162	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Bioversity International		Larry Hendrickson, Jon Rebman, et al.									United States	US	California	Imperial		Picacho State Recreation Area. South side of the Colorado River, near Group Camp on N-side of main access road.	33.0201	-114.6162	original	Lepidium lasiocarpum	Brassicaceae	Lepidium	lasiocarpum	
0027d110-c91d-42d3-9531-1197db782d0e	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0027d110-c91d-42d3-9531-1197db782d0e	279758	georef: Point in the country centroid. Bioversity International											Afghanistan	AF								Avena sativa	Poaceae	Avena	sativa	
0027d1dc-9c9c-48b1-bc2e-0d9065838473	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0027d1dc-9c9c-48b1-bc2e-0d9065838473	2876494	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Montane coniferous forest with Pinus lambertiana & Abies concolor.. Bioversity International		Scott D. White			Scarce 0.9 m shrub; ripening frt. orange-red.		1993	May	29		United States	US	CA	Riverside	San Bernardino Mtns	Big Oaks Canyon, along the road to Raywood Flat,Yucaipa Ridge	34.01666667	-116.9	original	Ribes roezlii var. roezlii	Grossulariaceae	Ribes	roezlii	var. roezlii
0027d23b-563e-4477-a5b2-713aca0e5b0b	2016-04-15 17:29:24	ITA406	Bioversity-ECPGR	Occurrence	0027d23b-563e-4477-a5b2-713aca0e5b0b	1813483	Point in the country centroid. georef: Point in the country centroid	LEP 92			http://gbis.ipk-gatersleben.de/gbis_i/detail.jsf?akzessionId=638957							Greece	GR								Lepidium campestre	Brassicaceae	Lepidium	campestre	
0027d4a8-5fa3-4421-a187-175105d552bc	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	0027d4a8-5fa3-4421-a187-175105d552bc	849094	Point in the country centroid. Point in the country centroid. georef: Point in the country centroid	VIR400602091						1975				Argentina	AR								Lupinus albus	Fabaceae	Lupinus	albus	
0027d53b-ba66-4c99-9934-c319be1dcf1f	2016-04-15 16:48:42	ITA406	Bioversity-ECPGR	Occurrence	0027d53b-ba66-4c99-9934-c319be1dcf1f	1728506	Point in the country centroid. georef: Point in the country centroid	1996-ZEA-MA-53										Bulgaria	BG								Zea mays	Poaceae	Zea	mays	
0027d777-d2fb-4aaf-8092-627db0508ea7	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	0027d777-d2fb-4aaf-8092-627db0508ea7	2367277	. Coordinates not found country for final_country. U.S. Department of Agriculture	PI 103472										China	CN				Upper headwaters of the Eastern Irrawaddy River				Vaccinium	Ericaceae	Vaccinium		
0027d9ed-92c0-492e-bfb2-8eec11592922	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0027d9ed-92c0-492e-bfb2-8eec11592922	3349938	Bioversity International							1945		23		United States	US	Virginia	Rappahannock	Shenandoah National Park, head of Hazel Hollow, E slope of the Pinnacle.				georef	Potentilla recta	Rosaceae	Potentilla	recta	
0027df25-f476-46eb-9120-a626adf7242b	2016-04-15 21:42:43	ITA406	Bioversity-SINGER	Occurrence	0027df25-f476-46eb-9120-a626adf7242b	1882893	Point in the country centroid	WAB0025213		native	http://www.africarice.org/wagis/oneaccession.asp?mavariable=WAB0025213							Afghanistan	AF								Oryza glaberrima	Poaceae	Oryza	glaberrima	
0027e010-30a0-4f55-88ad-fda747c4d799	2016-04-15 20:42:03	ITA406	Bioversity-ECPGR	Occurrence	0027e010-30a0-4f55-88ad-fda747c4d799	1426123	TUR001	TUR42175					1980-07-14	1980	7	14		Turkey	TR				Kahramanmara			georef	Cicer arietinum	Fabaceae	Cicer	arietinum	
0027e217-da6a-4115-a561-d39c01aac3ea	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0027e217-da6a-4115-a561-d39c01aac3ea	307420	Bioversity International			native	http://data.gbif.org/occurrences/120824600							Greece	GR				FTHIOTIDA-P.ARKITSA			georef	Beta vulgaris subsp. maritima	Amaranthaceae	Beta	vulgaris	subsp. maritima
0027e66a-f460-47a8-b0bc-efbb3cfcab37	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0027e66a-f460-47a8-b0bc-efbb3cfcab37	2620433	Point in the water. original: Point in the water. georef: Coordinates not found to compare the country. Henrard''s det slips say this is a mixed sheet with Digitaria striata (=Digitaria patula). Bioversity International		Brown, R(obert) (1773-1858)	native								Australia	AU					0	0		Digitaria parviflora	Poaceae	Digitaria	parviflora	
0027eae5-51b9-4e99-8175-2d498da56d87	2016-02-27 18:26:36		AVH	Occurrence	0027eae5-51b9-4e99-8175-2d498da56d87	77252	Australias Virtual Herbarium		Lang, P.J.	native				1994	10	18		Australia	AU	South Australia	Womikata Bore Homeland			-26.16666667	132.1666667	original	Lepidium phlebopetalum	Brassicaceae	Lepidium	phlebopetalum	
0027f187-bd8c-4032-99e3-b373a8b26be5	2016-02-27 18:26:36		CPNWH	Occurrence	0027f187-bd8c-4032-99e3-b373a8b26be5	2474294	. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria	ORE107302	James C. Hickman			common.		1966	6	30		United States	US	Oregon	Lane	Rebel Rock, S. Fk. McKenzie River Region; on open, rocky flat at ridgetop ca. 2 mi. NW of LO.		44.0028	-122.1311	original	Allium amplectens	Amaryllidaceae	Allium	amplectens	
0027f721-43de-438a-8f01-4c35e89bbe92	2016-04-15 21:43:50	ITA406	Bioversity-SINGER	Occurrence	0027f721-43de-438a-8f01-4c35e89bbe92	1080642	Coordinates do not match to country in source data. Coordinates do not match to country in source data	G15995						1976	1	1		Mexico	MX				DURANGO - CUENCAME - Chapultepec	24.8333	-103.6833	original	Phaseolus vulgaris	Fabaceae	Phaseolus	vulgaris	
0027fcf2-ec38-4866-b189-30f4084a8615	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0027fcf2-ec38-4866-b189-30f4084a8615	2626291	Point in the water. Coordinates do not match to country in source data. original: Point in the water. Bioversity International		Hepper, N.					1957		4		Cameroon	CM					0	0	georef	Ficus vallis-choudae	Moraceae	Ficus	vallis-choudae	
0028038d-1750-4ca5-ad05-d7a4b941c5bd	2016-04-15 21:49:24	ITA406	Bioversity-SINGER	Occurrence	0028038d-1750-4ca5-ad05-d7a4b941c5bd	1291875	Point in the country centroid. georef: Point in the country centroid	TVu-3261			http://genebank.iita.org/browse/accession.aspx/TVu-3261							India	IN								Vigna unguiculata	Fabaceae	Vigna	unguiculata	
0028052a-b6f9-4500-96eb-9ab852ba171d	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0028052a-b6f9-4500-96eb-9ab852ba171d	291887	Point in the water. original: Point in the water. Bioversity International			introduced	http://data.gbif.org/occurrences/104939276			1988	5	25		United Kingdom	GB				Brownwich,Thatchers Coppice	50.7974	-1.29191		Beta vulgaris	Amaranthaceae	Beta	vulgaris	
002806f4-dc59-4cf2-be90-f1f5bf4bb233	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	002806f4-dc59-4cf2-be90-f1f5bf4bb233	3524856	georef: Point in the country centroid. U.S. Department of Agriculture	PI 99805										French Polynesia	PF								Persea americana	Lauraceae	Persea	americana	
002806fd-701a-450c-8de9-1c9d31a53e66	2016-04-15 21:47:09	ITA406	Bioversity-SINGER	Occurrence	002806fd-701a-450c-8de9-1c9d31a53e66	555592	Point in the country centroid. georef: Point in the country centroid	12616										India	IN								Cajanus cajan	Fabaceae	Cajanus	cajan	
002808a0-87e0-4f03-b468-8287c2d57c9f	2016-04-15 17:48:00	ITA406	Bioversity-ECPGR	Occurrence	002808a0-87e0-4f03-b468-8287c2d57c9f	1971183		NC025013										China	CN								Vicia faba subsp. faba var. major	Fabaceae	Vicia	faba	subsp. faba var. major
002809bf-8036-40ff-96e4-d9c5747dfb28	2016-02-27 18:26:36		HUH	Occurrence	002809bf-8036-40ff-96e4-d9c5747dfb28	2913068	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Harvard University Herbarium		W. H. Blanchard				8/5/05 12:00 AM	1905	8	5		United States	US	Maine	York County		Electric railroad 75 rods east of Town House			georef	Rubus xcanadensis	Rosaceae	Rubus	xcanadensis	
00280f92-3798-488a-8b97-3cb699a229af	2016-02-27 18:26:36		CPNWH	Occurrence	00280f92-3798-488a-8b97-3cb699a229af	2511721	. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria	345586	Mike Donahue					1998	6	28		United States	US	Oregon	Josephine	Forest Road 112, 0.2 miles from junction with Forest Road 4402 (west of O''Brien); Siskiyou National Forest. Siskiyou Mountains.		42.014167	-123.836111	original	Lupinus albicaulis	Fabaceae	Lupinus	albicaulis	
00281111-b8cd-4cfe-90a0-ed669959dbca	2016-04-15 17:29:24	ITA406	Bioversity-ECPGR	Occurrence	00281111-b8cd-4cfe-90a0-ed669959dbca	1873552		GRA 1118			http://gbis.ipk-gatersleben.de/gbis_i/detail.jsf?akzessionId=47829							Russia	RU								Leymus racemosus	Poaceae	Leymus	racemosus	
00281212-7d3d-4394-aebb-346c660e4a19	2016-04-15 21:52:45	ITA406	Bioversity-SINGER	Occurrence	00281212-7d3d-4394-aebb-346c660e4a19	1101971	Point in the country centroid. Point in the country centroid. georef: Point in the country centroid. Non-nodulation mutant	IG 124690										Denmark	DK								Pisum sativum	Fabaceae	Pisum	sativum	
00281aec-e720-49b9-9e62-de08b45a582e	2016-04-15 18:34:18	ITA406	Bioversity-ECPGR	Occurrence	00281aec-e720-49b9-9e62-de08b45a582e	816514	Point in the country centroid. Point in the country centroid. georef: Point in the country centroid	5358		native								Pakistan	PK								Hordeum vulgare	Poaceae	Hordeum	vulgare	
00281b57-c198-412d-98dc-a3fb9368c26c	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	00281b57-c198-412d-98dc-a3fb9368c26c	3176907	Seed source HB 592. Moderately resistant to sheath blight in dry season.. U.S. Department of Agriculture	PI 458905																			Oryza sativa	Poaceae	Oryza	sativa	
002822a0-01b0-41ca-bb99-6b9bb3db9252	2016-04-15 21:48:16	ITA406	Bioversity-SINGER	Occurrence	002822a0-01b0-41ca-bb99-6b9bb3db9252	1315287		CIMMYTMA-BANK-025146										Guatemala	GT				JALAPA	14.63	-89.98	original	Zea mays subsp. mays	Poaceae	Zea	mays	subsp. mays
002822e5-bcb9-4fc9-92a2-688d6dab4f86	2016-02-27 18:26:36		AVH	Occurrence	002822e5-bcb9-4fc9-92a2-688d6dab4f86	19864	Australias Virtual Herbarium		Story, R.	native				1961	3	19		Australia	AU	New South Wales	not available			-33	147.6666667	original	Digitaria brownii	Poaceae	Digitaria	brownii	
0028290a-30dc-4952-a272-819dba1313fb	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0028290a-30dc-4952-a272-819dba1313fb	317547	Bioversity International			native	http://data.gbif.org/occurrences/120820232							Russia	RU								Beta vulgaris	Amaranthaceae	Beta	vulgaris	
002829fd-ba31-4fec-8969-31bc29414e31	2016-02-27 18:26:36	ITA406	Bioversity	Occurrence	002829fd-ba31-4fec-8969-31bc29414e31	2042752	Bioversity International	CIPBATATA 400906								4		Ecuador	EC				Napo C. Quijos 1 km N Lumbaqui	-0.08	-77.5	original	Ipomoea batatas	Convolvulaceae	Ipomoea	batatas	
00282e72-4e58-48d2-a4aa-f8323727a897	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00282e72-4e58-48d2-a4aa-f8323727a897	2816374	Bioversity International		Boschproefstation					1933	5	28		Indonesia	ID	Borneo	Kalimantan Barat					georef	Artocarpus nitidus	Moraceae	Artocarpus	nitidus	
002831ae-e944-4bcd-858d-890c1bb46e15	2016-04-15 21:48:16	ITA406	Bioversity-SINGER	Occurrence	002831ae-e944-4bcd-858d-890c1bb46e15	1158589	Point in the country centroid	BW21396										Afghanistan	AF								Triticum aestivum subsp. aestivum	Poaceae	Triticum	aestivum	subsp. aestivum
002837e4-63cf-47b0-97de-e4143dc52bb9	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	002837e4-63cf-47b0-97de-e4143dc52bb9	3230319	U.S. Department of Agriculture	PI 29617		native								United States	US								Beta vulgaris	Amaranthaceae	Beta	vulgaris	
00283807-052b-48ac-931e-4f9966bd6df9	2016-02-27 18:26:36		CPNWH	Occurrence	00283807-052b-48ac-931e-4f9966bd6df9	2561692	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Consortium of Pacific Northwest Herbaria	36145	R. Sprague			Wild. Poisoned: Mercuric Chloride.		1922	7	9		United States	US	Washington	Snohomish	Roosevelt.		47.8925	-122.01111	original	Rubus laciniatus	Rosaceae	Rubus	laciniatus	
00283a45-37f9-4414-b826-da534dcc42e6	2016-02-27 18:26:36		HUH	Occurrence	00283a45-37f9-4414-b826-da534dcc42e6	2677120	Harvard University Herbarium	2482	L. F. Henderson		http://biocol.org/urn:lsid:biocol.org:col:15631			1892	6			United States	US	Washington	Whitman County	Pullman	North America;US and Canada;United States of America;Washington;Whitman County;				Allium douglasii	Amaryllidaceae	Allium	douglasii	
002846a1-8763-40d8-97bb-c983c392cc74	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	002846a1-8763-40d8-97bb-c983c392cc74	3466722	georef: Point in the country centroid. U.S. Department of Agriculture	NSL 55204										Afghanistan	AF								Sorghum bicolor subsp. bicolor	Poaceae	Sorghum	bicolor	subsp. bicolor
00284b6d-676b-4076-9cc8-c3ebf33165ea	2016-04-15 21:52:45	ITA406	Bioversity-SINGER	Occurrence	00284b6d-676b-4076-9cc8-c3ebf33165ea	786521	Coordinates do not match to country in source data. Coordinates do not match to country in source data. Coordinates do not match to country in source data. original: Coordinates not found to compare the country	IG 120541						1921				Uzbekistan	UZ				Guliston. Gulistan [Guliston]	40.5	68.766667	georef	Hordeum vulgare subsp. vulgare convar. vulgare	Poaceae	Hordeum	vulgare	subsp. vulgare convar. vulgare
00285504-a816-412c-be3d-fe7bbb1b9884	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00285504-a816-412c-be3d-fe7bbb1b9884	240051	Bioversity International								10	20		Spain	ES				LA ALBERCA DE ZANCARA	39.5		georef	Avena sativa	Poaceae	Avena	sativa	
00285863-0ad5-43d0-bbde-fda673396ad0	2016-04-15 17:29:24	ITA406	Bioversity-ECPGR	Occurrence	00285863-0ad5-43d0-bbde-fda673396ad0	1917771	Point in the country centroid	TRI 20530			http://gbis.ipk-gatersleben.de/gbis_i/detail.jsf?akzessionId=227816							Iran	IR								Triticum	Poaceae	Triticum		
0028596f-d1f7-40fd-b1b8-e6c182dd133a	2016-04-15 21:42:43	ITA406	Bioversity-SINGER	Occurrence	0028596f-d1f7-40fd-b1b8-e6c182dd133a	1634506	Point in the country centroid. georef: Point in the country centroid. NGA039	WAB0021849		native	http://www.africarice.org/wagis/oneaccession.asp?mavariable=WAB0021849							Afghanistan	AF								Oryza glaberrima	Poaceae	Oryza	glaberrima	
00285c5e-2917-45a5-8635-6435ade44638	2016-04-15 19:49:07	ITA406	Bioversity-ECPGR	Occurrence	00285c5e-2917-45a5-8635-6435ade44638	1115999		75956										Afghanistan	AF				Wiliam Massey x Jade				Pisum	Fabaceae	Pisum		
00285f50-fd52-4979-ae5b-ad5cdc1f551c	2016-04-15 17:17:26	ITA406	Bioversity-ECPGR	Occurrence	00285f50-fd52-4979-ae5b-ad5cdc1f551c	1256029	Coordinates do not match to country in source data. georef: Coordinates not found to compare the country. CYP004	ARI00134					1980-05-26	1980	5	26		Cyprus	CY				Sotira in Famagusta area	35			Vicia faba	Fabaceae	Vicia	faba	
0028655c-18de-43d8-809a-780201f761a4	2016-04-15 17:48:00	ITA406	Bioversity-ECPGR	Occurrence	0028655c-18de-43d8-809a-780201f761a4	1328776	Coordinates do not match to country in source data. ESP007	NC081632					1976-10-00	1976	10			Spain	ES				Villar, Parres, province of Asturias	43.4139	-5.23639	original	Zea mays subsp. mays	Poaceae	Zea	mays	subsp. mays
0028692b-6fb2-443c-a5b6-9fae5159c6a2	2016-04-15 21:51:38	ITA406	Bioversity-SINGER	Occurrence	0028692b-6fb2-443c-a5b6-9fae5159c6a2	930074	Coordinates do not match to country in source data. Coordinates do not match to country in source data. Coordinates do not match to country in source data. Coordinates do not match to country in source data. STRAW HUSK, ORANGE AWN, SHORT BOLD GRAIN, BLACK PERICARP;BULU	27188			http://www.iris.irri.org/action/gms?method=getGmsInfoTree&gmsId=331679			1974	9	29		Indonesia	ID				Southeast Sulawesi - Kab Kedari - Kec Rate-Rate	-4	121.91667	original	Oryza sativa	Poaceae	Oryza	sativa	
002875ab-35a3-4f8f-bcf6-48ad6c7207a3	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	002875ab-35a3-4f8f-bcf6-48ad6c7207a3	3220851	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. U.S. Department of Agriculture	PI 660488		native				1962----				Italy	IT	Collesano				37.91666667	13.95	original	Medicago truncatula	Fabaceae	Medicago	truncatula	
00287bb6-ad92-4995-8aee-b273f5912618	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00287bb6-ad92-4995-8aee-b273f5912618	356259	Point in the water. original: Point in the water. georef: Point in the water. Bioversity International			native	http://data.gbif.org/occurrences/81450736							Italy	IT				Insel Favignana (TP), Setteminne	37.9167	12.35		Beta vulgaris	Amaranthaceae	Beta	vulgaris	
00287bbf-58fc-42c0-b344-dc8a53b04b0b	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	00287bbf-58fc-42c0-b344-dc8a53b04b0b	3588061	Point in the country centroid. georef: Point in the country centroid. U.S. Department of Agriculture	PI 296547										Israel	IL								Arachis hypogaea	Fabaceae	Arachis	hypogaea	
00287cf2-bf19-4e1b-91a3-c06700cee0e8	2016-04-15 19:25:03	ITA406	Bioversity-ECPGR	Occurrence	00287cf2-bf19-4e1b-91a3-c06700cee0e8	1595193	LTU004, Un6.	823						1987				Russia	RU								Hordeum vulgare	Poaceae	Hordeum	vulgare	
